currency,time_period,scenario,version,year,entity,store_name,bu_local_store_code,city,city_tier,store_format,store_segment,store_generation,net_trading_area_sqm,store_opening_date,store_closure_date,refit_type,store_refit_start_date,store_last_refit_date,net_refit_capex_lccy000,net_sales,store_rent_and_rates,store_depreciation,sop
Local,4,Act,MTD,2019,WTCHK20190001,Fook Tak Street,,,,Tourists/Convenience,,,,,,,,,,,,,
Local,8,Act,MTD,2019,WTCHK20190001,Fook Tak Street,3017,Hong Kong,,Tourists/Convenience,,,73.39,5/27/2019,,,,,,1033.88629,-120.55,-12.64,66.4
Local,8,Act,MTD,2019,WTCHK20190002,OP Mall,,,,Residential,,,,,,,,,,,,,
Local,8,Act,MTD,2019,WTCHK20190003,The Nova,,,,Residential,,,,,,,,,,,,,
Local,8,Act,MTD,2019,WTCHK20190004,Airport - Arrivals,3002,Hong Kong,,Tourists/Convenience,,,110.74,7/8/2019,,,,,,2996.51691,-2487.66,-70.67,-1713.03
Local,8,Act,MTD,2019,WTCHK20190005,Airport - Departures,3012,Hong Kong,,Tourists/Convenience,,,64.38,6/18/2019,,,,,,2512.51907,-1553.58,-54.94,-728.23
Local,8,Act,MTD,2019,WTCHK20190006,Metropolis Plaza (Level 2),,,,Tourists/Convenience,,,,,,,,,,,,,
Local,12,Act,MTD,2019,WTCHK20190001,Fook Tak Street,3017,Hong Kong,,Tourists/Convenience,,,73.39,5/27/2019,,,,,,1383.94546,-106.55,-12.14,171.35
Local,12,Act,MTD,2019,WTCHK20190002,OP Mall,302E,Hong Kong,,Residential,,,86.49,10/11/2019,,,,,,304.24348,-53.39,-12.32,-45.96
Local,12,Act,MTD,2019,WTCHK20190003,The Nova,,,,Residential,,,,,,,,,,,,,
Local,12,Act,MTD,2019,WTCHK20190004,Airport - Arrivals,3002,Hong Kong,,Tourists/Convenience,,,110.74,7/8/2019,,,,,,3383.97894,-2027.61,-71.34,-1142.15
Local,12,Act,MTD,2019,WTCHK20190005,Airport - Departures,3012,Hong Kong,,Tourists/Convenience,,,64.38,6/18/2019,,,,,,2553.34346,-1265.98,-56.85,-482.13
Local,12,Act,MTD,2019,WTCHK20190006,Metropolis Plaza (Level 2),3087,Hong Kong,,Tourists/Convenience,,,128.21,10/1/2019,,,,,,2143.28586,-342.66,-20.31,116.32
Local,12,Act,MTD,2019,WTCHK20190007,The Galaxy,4615,Macau,,Tourists/Convenience,,,72.19,10/1/2019,,,,,,3165.604751,-367,-23.87,381.14
Local,12,Act,MTD,2019,WTCHK20190008,Cyberport,,,,Commercial,,,,,,,,,,,,,
Local,12,Act,MTD,2019,WTCHK20190009,Sunshine City Plaza (MOS Town),,,,Residential,,,,,,,,,,,,,
Local,7,Act,MTD,2019,WTCHK20190001,Fook Tak Street,3017,Hong Kong,,Tourists/Convenience,,,73.39,5/27/2019,,,,,,785.81675,-124.55,-11.58,27.26
Local,7,Act,MTD,2019,WTCHK20190002,OP Mall,,,,Residential,,,,,,,,,,,,,
Local,7,Act,MTD,2019,WTCHK20190003,The Nova,,,,Residential,,,,,,,,,,,,,
Local,7,Act,MTD,2019,WTCHK20190004,Airport - Arrivals,3002,Hong Kong,,Tourists/Convenience,,,110.74,7/8/2019,,,,,,2925.80701,-2133.96,-70.43,-1125.05
Local,7,Act,MTD,2019,WTCHK20190005,Airport - Departures,3012,Hong Kong,,Tourists/Convenience,,,64.38,6/18/2019,,,,,,2469.72794,-1553.58,-54.43,-634.22
Local,7,Act,MTD,2019,WTCHK20190006,Metropolis Plaza (Level 2),,,,Tourists/Convenience,,,,,,,,,,,,,
Local,6,Act,MTD,2019,WTCHK20190001,Fook Tak Street,3017,Hong Kong,,Tourists/Convenience,,,73.39,5/27/2019,,,,,,1101.71364,-117.3,-11.59,264.87
Local,6,Act,MTD,2019,WTCHK20190002,OP Mall,,,,Residential,,,,,,,,,,,,,
Local,6,Act,MTD,2019,WTCHK20190003,The Nova,,,,Residential,,,,,,,,,,,,,
Local,6,Act,MTD,2019,WTCHK20190004,HKIA Arrivals 5T057,,,,Tourists/Convenience,,,,,,,,,,,,,
Local,6,Act,MTD,2019,WTCHK20190005,Airport - Departures,3012,Hong Kong,,Tourists/Convenience,,,64.38,6/18/2019,,,,,,1138.85531,-803.45,,-419.03
Local,6,Act,MTD,2019,WTCHK20190006,Metropolis Plaza (Level 2),,,,Tourists/Convenience,,,,,,,,,,,,,
Local,3,Act,MTD,2019,WTCHK20190001,Fook Tak Street,,,,Tourists/Convenience,,,,,,,,,,,,,
Local,5,Act,MTD,2019,WTCHK20190001,Fook Tak Street,,,,Tourists/Convenience,,,,,,,,,,,,,
Local,5,Act,MTD,2019,WTCHK20190002,OP Mall,,,,Residential,,,,,,,,,,,,,
Local,5,Act,MTD,2019,WTCHK20190003,The Nova,,,,Residential,,,,,,,,,,,,,
Local,5,Act,MTD,2019,WTCHK20190004,HKIA Arrivals 5T057,,,,Tourists/Convenience,,,,,,,,,,,,,
Local,5,Act,MTD,2019,WTCHK20190005,HKIA Departure 6W550,,,,Tourists/Convenience,,,,,,,,,,,,,
Local,11,Act,MTD,2019,WTCHK20190001,Fook Tak Street,3017,Hong Kong,,Tourists/Convenience,,,73.39,5/27/2019,,,,,,884.36006,-88.55,-12.85,99.92
Local,11,Act,MTD,2019,WTCHK20190002,OP Mall,302E,Hong Kong,,Residential,,,86.49,10/11/2019,,,,,,203.67694,-38.08,-10.87,-39.81
Local,11,Act,MTD,2019,WTCHK20190003,The Nova,,,,Residential,,,,,,,,,,,,,
Local,11,Act,MTD,2019,WTCHK20190004,Airport - Arrivals,3002,Hong Kong,,Tourists/Convenience,,,110.74,7/8/2019,,,,,,2803.98492,-2027.61,-74.09,-1270.71
Local,11,Act,MTD,2019,WTCHK20190005,Airport - Departures,3012,Hong Kong,,Tourists/Convenience,,,64.38,6/18/2019,,,,,,2104.91594,-1265.98,-62.67,-595.56
Local,11,Act,MTD,2019,WTCHK20190006,Metropolis Plaza (Level 2),3087,Hong Kong,,Tourists/Convenience,,,128.21,10/1/2019,,,,,,1329.6288,-357.75,-18.43,-125.04
Local,11,Act,MTD,2019,WTCHK20190007,The Galaxy,4615,Macau,,Tourists/Convenience,,,72.19,10/1/2019,,,,,,2518.009687,-331.21,-23.32,253.46
Local,10,Act,MTD,2019,WTCHK20190001,Fook Tak Street,3017,Hong Kong,,Tourists/Convenience,,,73.39,5/27/2019,,,,,,832.07307,-124.55,-12.55,42.69
Local,10,Act,MTD,2019,WTCHK20190002,OP Mall,302E,Hong Kong,,Residential,,,86.49,10/11/2019,,,,,,124.2832,-34.17,-10.39,92.35
Local,10,Act,MTD,2019,WTCHK20190003,The Nova,,,,Residential,,,,,,,,,,,,,
Local,10,Act,MTD,2019,WTCHK20190004,Airport - Arrivals,3002,Hong Kong,,Tourists/Convenience,,,110.74,7/8/2019,,,,,,3841.74786,-1879.1,-71.8,-677.66
Local,10,Act,MTD,2019,WTCHK20190005,Airport - Departures,3012,Hong Kong,,Tourists/Convenience,,,64.38,6/18/2019,,,,,,2319.99942,-1173.21,-56.06,-324.39
Local,10,Act,MTD,2019,WTCHK20190006,Metropolis Plaza (Level 2),3087,Hong Kong,,Tourists/Convenience,,,128.21,10/1/2019,,,,,,861.325,-129.75,-18.33,191.21
Local,10,Act,MTD,2019,WTCHK20190007,The Galaxy,4615,Macau,,Tourists/Convenience,,,72.19,10/1/2019,,,,,,2745.099769,-434.51,-23.32,455.94
Local,9,Act,MTD,2019,WTCHK20190001,Fook Tak Street,3017,Hong Kong,,Tourists/Convenience,,,73.39,5/27/2019,,,,,,1173.72676,-128.55,-11.77,131.64
Local,9,Act,MTD,2019,WTCHK20190002,OP Mall,,,,Residential,,,,,,,,,,,,,
Local,9,Act,MTD,2019,WTCHK20190003,The Nova,,,,Residential,,,,,,,,,,,,,
Local,9,Act,MTD,2019,WTCHK20190004,Airport - Arrivals,3002,Hong Kong,,Tourists/Convenience,,,110.74,7/8/2019,,,,,,3166.77595,-2488.71,-70.71,-1537.96
Local,9,Act,MTD,2019,WTCHK20190005,Airport - Departures,3012,Hong Kong,,Tourists/Convenience,,,64.38,6/18/2019,,,,,,3317.19631,-1553.58,-54.67,-284.64
Local,9,Act,MTD,2019,WTCHK20190006,Metropolis Plaza (Level 2),,,,Tourists/Convenience,,,,,,,,,,,,,
